COMPLAINT_ID,STATUS,COMPLAINT_DATE,RESOLUTION_DATE,USER_ID,BRAND_NAME
8532119987,0,2018-07-07,,7756062756,The 7 Virtues
2058810298,1,2019-08-27,2019-11-12 00:00:00,8981447389,INC.redible
5792373117,1,2022-05-12,2022-07-23 00:00:00,4389885719,Buxom
9209916035,1,2018-12-17,2019-02-25 00:00:00,4934770990,TAN-LUXE
1844639637,0,2021-06-23,,4836475463,Briogeo
9431762511,1,2020-07-03,2020-10-03 00:00:00,2503916392,LANCER Skincare
5326045186,0,2020-10-05,,4520876962,Rahua
2237399123,1,2020-08-29,2020-09-27 00:00:00,4815708660,High Beauty
9069666121,1,2018-10-18,2018-11-15 00:00:00,3047215280,Herbivore
5601051946,0,2023-03-18,,5092885433,Proactiv
8489803974,0,2022-08-11,,2646492209,Lunar Beauty
7076385898,1,2019-08-22,2019-09-19 00:00:00,6431697225,PATRICK TA
7441312966,1,2021-09-08,2021-11-21 00:00:00,6329381423,Peter Thomas Roth
5039938517,0,2018-05-25,,5716471705,COOLA
5867235713,0,2022-11-29,,3040212660,Earth__ Nectar
4632313037,0,2021-03-03,,9119498717,The Art of Shaving
7478226997,1,2019-01-03,2019-01-09 00:00:00,9396702872,Kitsch
2891075144,0,2019-05-05,,2679241343,Skin Inc Supplement Bar
7142314705,1,2019-02-15,2019-03-22 00:00:00,8081039259,Capri Blue
8518824457,1,2023-01-28,2023-02-16 00:00:00,5826058796,Lunar Beauty
3724728102,1,2018-12-08,2018-12-21 00:00:00,2778907648,Dr. Jart+
5903168631,0,2019-10-10,,4757362258,Atelier Cologne
2547813659,1,2022-03-12,2022-04-27 00:00:00,4046365919,Estée Lauder
5299218462,1,2020-08-22,2020-10-06 00:00:00,8001476268,amika
2359189769,0,2020-09-10,,8946371928,Etat Libre d'Orange
8200121168,0,2021-03-23,,8274837152,Artist Couture
4770883932,0,2023-01-08,,9499969888,Sulwhasoo
4895077367,1,2018-08-08,2018-08-25 00:00:00,7293595677,Sephora Favorites
8184870625,1,2022-08-06,2022-10-26 00:00:00,3222548390,belif
1366109904,1,2018-03-21,2018-05-24 00:00:00,1110551475,Versace
4446432397,0,2020-01-29,,7068927617,Aquis
5077617645,1,2023-04-04,2023-05-30 00:00:00,2351910464,Sulwhasoo
7859205022,1,2022-07-18,2022-08-06 00:00:00,8802147827,Earth__ Nectar
2914334340,0,2022-09-17,,6016468741,Sulwhasoo
9605638563,0,2023-03-16,,8404485779,BECCA
9389622560,0,2021-08-01,,2535190987,Peter Thomas Roth
9557425642,1,2020-04-15,2020-07-06 00:00:00,7051020850,Benefit Cosmetics
5029000318,0,2021-10-06,,3794072456,LASHFOOD
9193751926,0,2021-07-16,,9478238238,belif
1055173156,0,2018-10-07,,9555544064,trèStiQue
3711491101,0,2020-06-11,,3504033880,DEREK LAM 10 CROSBY
1774943391,0,2020-08-31,,4041511310,rms beauty
3758633761,1,2018-06-10,2018-07-14 00:00:00,9803564984,Bésame Cosmetics
8629787128,0,2021-01-27,,2463194559,LAWLESS
1599516507,0,2018-07-15,,9127679028,PINROSE
8466575996,1,2019-08-15,2019-09-05 00:00:00,6796976947,CLEAN RESERVE
4365799129,1,2018-06-24,2018-07-08 00:00:00,1583647639,Miu Miu
9105267767,0,2018-08-23,,5759903904,BURBERRY
5429569829,1,2021-08-21,2021-11-21 00:00:00,3605458486,Prima
6242532769,0,2022-03-01,,1539509080,Paco Rabanne
3865007993,0,2021-01-06,,3175168541,Marvis
7154989846,1,2022-02-03,2022-04-11 00:00:00,4504239937,LAWLESS
4618350212,0,2021-12-26,,3521155051,Sulwhasoo
9954500028,1,2021-11-24,2022-01-08 00:00:00,2150613884,Sachajuan
8884609816,1,2018-11-11,2019-01-03 00:00:00,4793589496,Artis
3358248479,1,2018-12-25,2019-03-28 00:00:00,1000093645,Google
9840825866,0,2022-06-09,,5486784118,BECCA
6526665350,0,2018-02-03,,8759248851,Pink Sugar
1292598486,0,2022-06-18,,2746747294,The INKEY List
8343955605,0,2021-10-07,,5403036596,Dermalogica
6266548245,1,2019-10-23,2019-10-31 00:00:00,1901681273,YUNI
1608139773,1,2019-11-08,2020-01-25 00:00:00,1446590176,Pink Sugar
4283241077,0,2018-02-11,,8833080376,Cellu-cup
3178761907,1,2022-01-31,2022-02-02 00:00:00,6897918924,Cinema Secrets
6748930645,0,2022-02-01,,7958927713,Koh Gen Do
5021740796,1,2023-02-15,2023-04-06 00:00:00,5615665479,BALENCIAGA
7134657404,1,2022-02-26,2022-04-12 00:00:00,7530642276,Herbivore
9455111825,0,2021-12-03,,3928310082,Rossano Ferretti Parma
1179611684,0,2018-06-16,,5088522764,dpHUE
2522702111,1,2020-09-26,2020-11-30 00:00:00,3360321238,DERMAFLASH
3450746225,1,2022-05-12,2022-05-17 00:00:00,2508594381,BALENCIAGA
1426266151,0,2021-04-13,,1761221542,Ciaté London
1247099919,1,2019-08-23,2019-10-11 00:00:00,3988248446,NEST New York
5999578028,0,2023-03-12,,2234408282,Touch In Sol
1493751117,1,2022-11-06,2023-01-09 00:00:00,4420063737,DOLCE&GABBANA
1146648270,1,2018-05-22,2018-07-18 00:00:00,4484188737,PAT McGRATH LABS
7002507225,1,2022-12-30,2023-02-08 00:00:00,4450761301,TokyoMilk
4661863023,0,2019-10-09,,8053928352,Wander Beauty
8155356599,0,2018-09-30,,7824678746,Coal and Canary
5478529549,0,2020-02-27,,1467712260,Lunar Beauty
5863470100,0,2021-01-10,,5419064996,Marc Jacobs Beauty
6617088659,1,2020-05-28,2020-06-06 00:00:00,7220989180,TOM FORD
3347394509,0,2020-09-19,,5723809134,Cocofloss
9391959221,0,2018-04-27,,1338270208,Living Proof
3657014892,1,2022-04-09,2022-06-05 00:00:00,3626668005,HERM_S
4839871238,0,2021-08-05,,8321023332,Dermalogica
3891042304,1,2018-09-30,2018-12-24 00:00:00,9818593164,KNC Beauty
5487763029,0,2022-05-11,,2569921487,KVD Vegan Beauty
9197046448,0,2019-05-29,,4129888242,Saint Jane Beauty
5707952883,1,2018-04-18,2018-07-22 00:00:00,3628207515,Tatcha
3689617527,0,2018-03-27,,1145635608,Too Faced
7685663143,0,2021-12-22,,4212058470,The Ordinary
7725823782,0,2021-10-05,,6059071832,Black Up
8928816605,0,2018-07-23,,3412160653,Seed Phytonutrients
6487519488,1,2021-11-10,2022-02-01 00:00:00,9975228308,stila
5371883841,1,2023-01-21,2023-02-24 00:00:00,9644039867,Supergoop!
9629159225,0,2020-08-03,,1330551555,Moschino
3362112565,0,2018-10-13,,8798171607,JIMMY CHOO
3964823278,1,2022-12-31,2023-02-24 00:00:00,2817933333,Maison Margiela
8680248116,0,2020-10-28,,2811423808,Narciso Rodriguez
6197441906,0,2022-11-11,,9236623722,Armani Beauty
5769919859,1,2020-11-20,2021-01-29 00:00:00,1603449853,DOMINIQUE COSMETICS
8104597254,0,2020-11-20,,9586154938,Dior
7291014735,0,2018-02-08,,2650525228,innisfree
8739898560,1,2021-07-23,2021-09-18 00:00:00,5126832927,Velour Lashes
1376932953,0,2022-06-09,,9001951938,Grande Cosmetics
6093385822,0,2018-05-24,,4055012141,L'Occitane
4298403234,0,2021-02-13,,4525803813,amika
1732295491,0,2020-10-29,,3377349871,Golde
9447038008,0,2019-11-17,,9896940625,Carolina Herrera
8568409476,0,2020-12-31,,8639242434,bkr
1738058603,1,2020-01-21,2020-04-17 00:00:00,7789959767,HUDA BEAUTY
3640690530,0,2020-05-13,,5188185722,Alpha-H
7436168797,0,2019-03-16,,9237798631,Clarins
7241810802,1,2020-08-06,2020-10-11 00:00:00,4323642704,KENZOKI
9053803032,0,2022-01-28,,5141393252,Taste Beauty
1093937373,1,2023-02-18,2023-03-08 00:00:00,3409415440,Marc Jacobs Fragrances
4799775022,0,2021-11-03,,8647945830,AMOREPACIFIC
3874029389,1,2023-04-17,2023-06-13 00:00:00,8985334297,Clarisonic Skincare
4735322545,0,2019-05-07,,3509450063,Qhemet Biologics
3414805152,0,2018-02-02,,2531224170,philosophy
3174200052,1,2022-02-11,2022-04-26 00:00:00,6738441522,Elizabeth and James
1074469516,0,2022-04-24,,7738437571,Benefit Cosmetics
9193472691,0,2022-05-29,,8717034632,Eight & Bob
1990228686,0,2021-11-06,,6661428841,T3
6904749708,0,2019-03-10,,1233503772,Mario Badescu
8651739365,1,2020-11-01,2020-11-26 00:00:00,9740152798,Kérastase
7647722533,0,2021-05-20,,7039188952,lilah b.
5503845285,0,2021-01-14,,4204753570,NEST New York
8269332567,0,2022-02-14,,9265132348,T3
7402280668,0,2018-03-23,,2730058837,Paco Rabanne
5236656937,0,2020-01-05,,4664987650,NAILS INC.
2500542422,1,2019-03-01,2019-05-13 00:00:00,6844032525,LASHFOOD
8649535006,1,2022-05-07,2022-05-13 00:00:00,1939962430,Dior
6804366456,0,2019-07-18,,3523280281,beautyblender
8313361768,0,2018-08-15,,7567933979,KORA Organics
1007948388,0,2023-02-11,,5899050904,Together Beauty
1042356971,0,2021-09-26,,7756539628,Elizabeth and James
8652656414,1,2021-12-03,2022-03-09 00:00:00,3874727868,ROEN BEAUTY
4297717381,0,2020-10-22,,2908150198,Natasha Denona
5156031122,0,2019-07-10,,9450810215,Rossano Ferretti Parma
1355124434,0,2020-12-28,,5477311248,CLINIQUE
2745197838,1,2018-08-27,2018-08-29 00:00:00,2974677006,INC.redible
8608544513,1,2020-08-13,2020-09-03 00:00:00,7382413766,Miu Miu
5281142980,0,2018-10-10,,1544303187,AMOREPACIFIC
8329279622,0,2020-01-01,,6943671709,DL.MD
5699842111,1,2019-03-20,2019-05-03 00:00:00,2679928491,Mario Badescu
8579988591,1,2023-01-30,2023-04-10 00:00:00,6457110931,Caudalie
2333059084,0,2020-10-07,,7491975437,invisibobble
7789911030,1,2019-09-30,2020-01-01 00:00:00,4148453355,Peter Thomas Roth
3868278525,1,2021-07-31,2021-10-04 00:00:00,2187098828,Grande Cosmetics
1751640123,1,2023-01-30,2023-04-01 00:00:00,3412210986,Paco Rabanne
9467875164,1,2022-12-18,2022-12-19 00:00:00,1737425197,Blinc
3543585670,0,2022-11-09,,9683828398,Wander Beauty
4156350341,1,2023-02-04,2023-02-17 00:00:00,8385417926,Tory Burch
8844914576,0,2021-09-17,,9029408331,Biossance
7862138348,0,2022-09-14,,1586219929,ALTERNA Haircare
1571515256,0,2019-02-08,,2724445715,Benefit Cosmetics
5288346288,1,2019-04-14,2019-07-04 00:00:00,3055304629,Erno Laszlo
7781660240,1,2021-09-04,2021-11-18 00:00:00,6533357257,Cocofloss
3272277038,0,2020-09-29,,7041972765,kate spade new york
7320380996,0,2021-10-21,,8157671606,TOCCA
5221076498,1,2020-09-23,2020-12-24 00:00:00,2598442765,TOCCA
3610018988,1,2020-07-10,2020-08-09 00:00:00,9831090586,Taste Beauty
9451562458,0,2023-01-06,,2779642259,dyson
7945150017,0,2021-05-04,,7768937610,Eight & Bob
1951990264,1,2021-09-19,2021-11-11 00:00:00,1266171368,BeautyBio
9873432446,1,2020-06-12,2020-08-15 00:00:00,1891901967,LAWLESS
6343583055,0,2020-01-22,,6782778112,Sol de Janeiro
2291623673,1,2019-05-24,2019-08-18 00:00:00,6467816069,Erborian
6968969450,1,2021-03-16,2021-05-04 00:00:00,7921095668,Violet Voss
2796049231,0,2022-05-19,,4923534985,LANEIGE
9812556077,1,2018-10-10,2018-10-12 00:00:00,1237213968,Lancôme
6597678216,0,2021-07-14,,1280744928,Artis
4145989458,0,2022-11-04,,6488847105,FENTY BEAUTY by Rihanna
7113076856,1,2020-12-27,2021-04-05 00:00:00,5822784805,DOLCE&GABBANA
4168833472,0,2022-08-12,,4430938983,Beachwaver
7576653102,1,2021-08-24,2021-09-03 00:00:00,8134405562,Sakara Life
2048297868,0,2018-05-05,,3695036140,shu uemura
9053389875,0,2018-05-30,,9927543937,Aquis
7413999438,0,2022-08-26,,7793287362,LAVANILA
5775998107,0,2021-04-24,,1940853186,Smashbox
1503295235,1,2022-11-16,2023-02-07 00:00:00,3725415740,Edible Beauty
7191319747,0,2021-12-16,,2810279224,PINROSE
2537190051,0,2021-08-22,,7303101814,NuFACE
9763203814,0,2018-09-29,,7696159689,JIMMY CHOO
4916366254,1,2021-07-18,2021-10-01 00:00:00,2528668152,amika
8447520138,0,2020-05-11,,8107638670,tarte
1982984350,1,2022-02-12,2022-04-27 00:00:00,4304582722,NuFACE
7252218826,0,2022-04-09,,5766883888,Capri Blue
7346841327,0,2019-06-13,,8088539132,Summer Fridays
6344947128,0,2020-02-12,,4209820758,Natasha Denona
2424350826,0,2023-04-01,,3491532708,TokyoMilk
4797849800,1,2020-03-02,2020-06-10 00:00:00,7995395524,Acqua Di Parma
4572923715,0,2020-05-19,,9955766697,Winky Lux
4923099205,0,2019-04-04,,2958069166,DevaCurl
6718516108,1,2023-03-22,2023-04-22 00:00:00,5984873306,Sakara Life
3493539714,0,2022-07-11,,6242341757,ALTERNA Haircare
9226683587,1,2018-08-15,2018-09-16 00:00:00,6970022728,SKYLAR
5897669124,1,2019-05-01,2019-07-09 00:00:00,7291030554,Maison Louis Marie
5655080314,1,2021-04-02,2021-04-07 00:00:00,3175752006,Kérastase
3764513247,1,2021-06-09,2021-08-27 00:00:00,3994421400,STELLAR
7495859275,1,2020-12-08,2021-02-11 00:00:00,6690323516,Drunk Elephant
5447310146,1,2023-03-13,2023-06-15 00:00:00,7679050194,Four Sigmatic
6419076131,1,2019-07-13,2019-07-27 00:00:00,8398139202,Hourglass
1727807986,1,2021-10-06,2021-10-10 00:00:00,6307170501,COVER FX
9355162976,1,2020-09-16,2020-10-31 00:00:00,4665176372,Donna Karan
1195763163,0,2022-10-21,,5904113716,Saturday Skin
3358613295,1,2020-05-07,2020-06-24 00:00:00,7572875051,Grande Cosmetics
7146033263,1,2021-12-10,2022-03-13 00:00:00,3339775429,Rosebud Perfume Co.
7198452908,0,2020-09-22,,8436185318,The INKEY List
9995234149,0,2018-02-27,,8831393912,RODIN olio lusso 
9145285609,0,2020-01-19,,1124907538,NAILS INC.
3572877855,0,2022-07-28,,7691502139,dae
7359234716,0,2018-06-22,,2466418269,Anastasia Beverly Hills
2862269708,1,2018-06-02,2018-07-26 00:00:00,1821729228,PHLUR
9646125744,1,2023-03-04,2023-04-01 00:00:00,7257417131,Sol de Janeiro
1186162680,1,2018-12-18,2019-01-30 00:00:00,7041972765,Cocofloss
7522292793,0,2021-06-16,,4844637078,SOBEL SKIN Rx
3110246874,1,2023-02-28,2023-03-13 00:00:00,4854757277,TOM FORD
5935125211,0,2022-10-14,,7852795269,Aquis
9472322541,1,2023-03-02,2023-05-23 00:00:00,4198928727,Cellu-cup
4681834801,1,2023-01-29,2023-04-12 00:00:00,2144284653,TokyoMilk
8408642221,0,2020-10-28,,3985889403,boscia
2277378770,1,2019-05-04,2019-06-18 00:00:00,5369548054,Coal and Canary
1160219459,0,2020-05-25,,7094973340,goop
5491638193,0,2022-12-30,,4116058396,PLAY! by SEPHORA
6090542638,0,2018-07-30,,3496918918,Tower 28 Beauty
3121898300,0,2021-10-19,,9859530253,KVD Vegan Beauty
3573791790,0,2018-09-08,,6459273403,Slip
5930188120,1,2020-08-02,2020-10-09 00:00:00,4140633683,Christian Louboutin
7295231943,0,2022-12-23,,1599556166,Josie Maran
6430884898,1,2022-02-05,2022-03-14 00:00:00,7084040067,NUDESTIX
5648997298,0,2018-11-05,,6421763186,Evian
7150831135,0,2022-08-08,,3303019286,Cinema Secrets
8288703248,1,2018-03-25,2018-05-29 00:00:00,5910902927,Dr. Brandt Skincare
1976300009,1,2019-05-28,2019-07-06 00:00:00,5209016652,philosophy
6900353967,1,2019-07-31,2019-10-30 00:00:00,9476109929,Tory Burch
5603333311,0,2022-12-11,,7638120617,KEVYN AUCOIN
2399932633,1,2023-01-01,2023-04-02 00:00:00,9549969411,Miu Miu
5143658404,0,2021-10-02,,2227358129,Virtue
9250637837,0,2018-12-02,,9191441703,Lord Jones
9840886159,1,2018-03-07,2018-05-03 00:00:00,8089207798,trèStiQue
6424561211,1,2023-01-15,2023-04-24 00:00:00,7405780688,Versace
7720166688,1,2023-03-05,2023-04-08 00:00:00,1388934190,Sulwhasoo
7825559083,0,2021-01-19,,7293834490,Seed Phytonutrients
3433515818,0,2022-04-25,,5124028896,COOLA
2534236948,0,2023-01-21,,9434586360,stila
9769346347,1,2019-01-09,2019-04-09 00:00:00,2135065232,FOREO
8448436544,0,2020-10-14,,3133318248,Sakara Life
3660566572,0,2019-05-03,,1005706579,Kopari
1800638389,1,2021-12-24,2022-03-19 00:00:00,1473335752,Better Not Younger
3214352145,0,2019-01-31,,3061276037,Peter Thomas Roth
6364468499,1,2022-12-24,2023-01-07 00:00:00,7068971768,Kenzo
9681911703,0,2019-06-19,,5488923543,Herbivore
3697356512,0,2022-06-30,,5793836029,Tatcha
4892371911,0,2022-10-24,,5553550052,Skinfix
5414784184,1,2021-06-19,2021-09-15 00:00:00,7271690745,Saint Jane Beauty
2504106470,0,2022-10-12,,1246622276,Bio Ionic
4131570178,1,2022-12-02,2023-01-23 00:00:00,9085011523,Sol de Janeiro
8326311881,1,2022-05-06,2022-05-31 00:00:00,1792259391,BALENCIAGA
8573134996,0,2018-10-16,,9780540078,shu uemura
7153764797,1,2023-01-31,2023-04-03 00:00:00,4996703136,Peace Out
6113811038,1,2022-03-30,2022-04-08 00:00:00,6705896587,Virtue
8574710644,0,2021-01-02,,6546195202,Eve Lom
3345402216,0,2021-11-16,,1584075208,By Rosie Jane
6296687546,1,2020-08-25,2020-11-27 00:00:00,6592887996,Clarisonic Skincare
5924673155,0,2022-04-14,,5754883662,Lancôme
2911474222,0,2019-04-14,,1094998108,Skin Laundry
7803158171,1,2018-01-07,2018-03-23 00:00:00,6380834826,PMD
4188628236,1,2019-08-23,2019-09-27 00:00:00,2485795916,Beachwaver
4268712399,1,2022-03-26,2022-04-06 00:00:00,5634809026,FENTY BEAUTY by Rihanna
9181203682,1,2022-01-16,2022-04-26 00:00:00,9262632704,SHHHOWERCAP
4663755439,0,2020-03-26,,4515932937,Floral Street
6694352463,0,2020-09-09,,4126798445,Jack Black
8166053140,0,2019-10-29,,9552457469,Slip
4502492340,0,2020-09-21,,9586281988,Overose
3302656754,0,2020-01-22,,9848410844,dpHUE
1427598994,1,2018-01-18,2018-04-12 00:00:00,2377953762,Youth To The People
7066368944,0,2022-02-14,,7647246393,DUO
9076833332,0,2018-05-15,,2022852112,Ralph Lauren
7258068762,0,2020-08-29,,2206497306,PAT McGRATH LABS
2659181714,1,2020-11-07,2021-01-12 00:00:00,4981894761,Briogeo
2975575376,0,2018-03-30,,5614480961,Saint Jane Beauty
6784205988,1,2018-04-20,2018-04-30 00:00:00,9585179994,Sulwhasoo
7078692442,1,2018-07-02,2018-09-14 00:00:00,8325809742,Alpha-H
7050620683,0,2020-03-16,,4925785139,Slip
7210905317,0,2020-07-24,,9024562793,Kosas
4898871458,0,2018-04-15,,4633479594,Anastasia Beverly Hills
6870726611,0,2019-05-06,,7728137926,St. Tropez
5162009045,1,2019-08-05,2019-09-03 00:00:00,7388410026,Golde
9009173837,0,2019-04-02,,8876470286,Eve Lom
5146265179,1,2022-05-29,2022-08-27 00:00:00,9362158060,SUNDAY RILEY
7131802057,1,2019-06-06,2019-06-29 00:00:00,4229886547,Juicy Couture
3583719910,0,2019-02-16,,2875859147,Versace
3860682890,1,2018-08-31,2018-10-29 00:00:00,8103069501,Good Dye Young
7715182429,0,2018-02-01,,1755699505,belif
3150126011,0,2020-04-23,,7320364027,Capri Blue
6445301968,1,2020-10-20,2020-10-30 00:00:00,4644577623,KVD Vegan Beauty
2925979685,0,2020-01-19,,8357226197,NUDESTIX
1104463249,1,2020-10-20,2021-01-07 00:00:00,8754800567,Drunk Elephant
7292725145,1,2018-06-17,2018-09-17 00:00:00,1338170459,PLAY! by SEPHORA
5895434551,1,2019-08-14,2019-09-17 00:00:00,7975928710,Jouer Cosmetics
8913762758,1,2020-08-09,2020-10-18 00:00:00,8445620434,O&M
2072528436,0,2023-01-03,,7137265859,philosophy
3455540774,0,2019-06-02,,5065696272,dae
6041671311,1,2022-04-06,2022-06-10 00:00:00,7582077402,kate spade new york
6798822696,1,2022-01-03,2022-01-03 00:00:00,7880687495,Farmacy
9954400605,0,2020-08-15,,7872688974,Mugler
7080613223,0,2020-05-14,,2541869504,Juliette Has a Gun
2769732190,1,2022-11-19,2023-01-24 00:00:00,3944594615,BERDOUES
4170806320,1,2022-10-05,2022-10-28 00:00:00,7276073018,boscia
8335886846,0,2020-11-17,,7130739842,rms beauty
2740416543,1,2019-06-11,2019-08-14 00:00:00,4295004994,surratt beauty
5353347106,0,2019-05-08,,5391672883,FOREO
8694922583,1,2021-11-03,2021-12-26 00:00:00,5507646876,Winky Lux
8903346176,1,2018-12-06,2019-01-14 00:00:00,8737518313,Klorane
9091925210,1,2018-08-13,2018-10-29 00:00:00,4340322224,Reverie
9995851075,1,2019-10-31,2019-12-13 00:00:00,3522783153,Tatcha
4749759514,0,2021-06-17,,2568346774,Dr. Brandt Skincare
4739227340,1,2018-10-19,2018-12-22 00:00:00,7486705321,Sol de Janeiro
9023175439,1,2021-01-25,2021-04-09 00:00:00,3218226531,LAWLESS
7896017356,0,2018-09-08,,8859110482,Dr. Dennis Gross Skincare
8639585055,0,2020-06-11,,9781132536,Moon Juice
7386209717,1,2018-01-20,2018-02-18 00:00:00,6704073746,Qhemet Biologics
9128920376,1,2020-05-28,2020-07-15 00:00:00,1569761636,LANCER Skincare
2712205218,0,2022-01-12,,1977190036,Prada
6384888306,0,2018-08-31,,5441548925,Jo Malone London
1167585068,0,2022-12-19,,3382309815,MAKE UP FOR EVER
9434969666,1,2021-10-20,2021-10-25 00:00:00,8781726633,Viseart
8537049347,1,2019-10-30,2019-12-27 00:00:00,7738437571,Marc Jacobs Fragrances
5330038834,0,2018-02-19,,6438622244,DUO
8333036210,0,2021-10-07,,3868651689,Miu Miu
6627208677,0,2021-08-04,,6592545503,Earth__ Nectar
5673900755,0,2021-09-07,,2115269468,Caudalie
5570501876,1,2022-12-07,2023-01-10 00:00:00,4463372454,rms beauty
5809493929,1,2018-10-29,2019-01-07 00:00:00,2246449599,Winky Lux
1137920524,1,2020-06-13,2020-08-08 00:00:00,1238253489,OUAI
4603116643,1,2022-05-30,2022-06-18 00:00:00,6980775947,Indie Lee
8123825027,0,2023-03-31,,5904113716,ReFa
7482043196,1,2021-10-21,2022-01-07 00:00:00,4388794386,Comptoir Sud Pacifique
5333614972,1,2018-03-16,2018-03-21 00:00:00,9931545407,PMD
4746776061,0,2018-10-04,,5990881388,T3
7631252355,1,2018-04-02,2018-04-04 00:00:00,1128602425,LXMI
2011715915,1,2022-07-26,2022-09-11 00:00:00,5565915951,MAELYS Cosmetics
5884275738,0,2022-09-14,,7939799240,Christophe Robin
7405982800,0,2018-09-28,,3558354094,Paco Rabanne
3157006921,1,2019-01-26,2019-02-05 00:00:00,4900166245,Better Not Younger
4763248040,1,2022-10-02,2022-12-17 00:00:00,5241321062,Sachajuan
6741520094,1,2020-03-12,2020-03-25 00:00:00,8428824020,Living Proof
6141062061,0,2022-03-27,,4302205849,Isle of Paradise
5469416523,1,2020-03-15,2020-04-19 00:00:00,5571747112,Edible Beauty
7857105805,1,2020-10-28,2020-11-22 00:00:00,5694403495,Laura Mercier
1219671671,0,2019-08-07,,9859530253,Skinfix
4923928397,0,2022-01-12,,6633073205,Kopari
4566421012,1,2020-10-20,2021-01-21 00:00:00,5325764944,YUNI
4289326857,1,2020-08-08,2020-10-20 00:00:00,8790161511,Prima
7212748335,0,2019-11-23,,8592163531,Hourglass
1542743579,1,2021-08-26,2021-11-29 00:00:00,4523966292,NUDESTIX
3083248588,0,2019-09-23,,2297039036,Bésame Cosmetics
8062311053,0,2020-09-30,,9445897970,Youth To The People
3866284974,1,2018-01-11,2018-03-17 00:00:00,8252162345,Fable & Mane
4550582762,0,2021-07-13,,7248098751,Lancôme
6225875777,0,2022-09-21,,1332092662,Ciaté London
1940143878,0,2019-03-26,,3345461851,LightStim 
6868648240,1,2022-02-09,2022-03-01 00:00:00,2972550004,Comptoir Sud Pacifique
4907820645,0,2018-02-04,,9927547347,Peace Out
7259504545,0,2018-08-27,,9723887095,stila
5785433328,1,2018-07-27,2018-08-21 00:00:00,3674003071,MAKE UP FOR EVER
8216827659,0,2020-01-16,,4223108372,Vital Proteins
4906756440,0,2022-04-05,,8502171337,TWEEZERMAN
4653289666,0,2023-02-25,,8577948048,KENZOKI
3848273909,1,2021-03-08,2021-04-20 00:00:00,7185149064,Saint Jane Beauty
9774059423,0,2022-02-17,,5734493723,IT Cosmetics
1117610009,0,2022-03-31,,2569921487,PMD
1479968369,0,2019-02-16,,7085641465,Clarins
8297676545,1,2019-05-21,2019-07-09 00:00:00,2835414593,Rossano Ferretti Parma
3211194671,1,2022-10-03,2022-11-08 00:00:00,8245635976,Prima
9850898110,0,2021-10-03,,5101514592,Bite Beauty
2545985387,0,2018-12-06,,3650059697,Gucci
5212747697,0,2020-12-04,,2385076981,Guerlain
3196236833,1,2021-11-18,2021-11-24 00:00:00,6265404797,NEST New York
6604834071,1,2020-03-10,2020-06-09 00:00:00,2719552983,SKYLAR
9312686581,0,2018-01-20,,7091815521,SK-II
6717364977,0,2018-10-04,,2954737439,Rossano Ferretti Parma
2714671530,0,2021-02-08,,9946687386,Shani Darden Skin Care
7428096698,0,2021-07-23,,8007462995,LASHFOOD
7546200602,1,2018-11-02,2018-12-25 00:00:00,3064887036,Peace Out
7758957492,0,2022-09-12,,5678519742,Bésame Cosmetics
9028483738,1,2021-04-21,2021-04-25 00:00:00,6103025777,AERIN
3987136106,1,2021-09-26,2021-12-27 00:00:00,1095087119,Mount Lai
9215128329,0,2020-02-15,,2794845522,Earth__ Nectar
8372708674,0,2021-08-13,,3224724423,Peter Thomas Roth
4746873847,1,2019-10-21,2019-11-08 00:00:00,7002774125,Ralph Lauren
3215366489,0,2019-10-28,,4761801138,Armani Beauty
8005352555,1,2020-09-08,2020-10-11 00:00:00,2144284653,belif
6750644484,1,2020-01-26,2020-03-30 00:00:00,8670745833,Jouer Cosmetics
4395495355,0,2019-04-10,,4465908514,VOLUSPA
8695826613,0,2018-02-13,,9797969297,DEREK LAM 10 CROSBY
7452342413,1,2021-06-20,2021-07-24 00:00:00,6235284229,Rosebud Perfume Co.
1786986235,0,2021-11-05,,8221084210,MDSolarSciences
8916016158,1,2021-09-18,2021-11-13 00:00:00,9359038225,Rossano Ferretti Parma
2076383886,1,2022-03-04,2022-04-08 00:00:00,6421763186,Indie Lee
2212315879,1,2022-11-29,2022-12-06 00:00:00,7229318677,BVLGARI
5545889353,1,2019-08-11,2019-08-18 00:00:00,3211008643,PMD
2319158592,0,2020-08-18,,7660062688,Violet Voss
1450386755,0,2021-04-28,,7271650423,Jouer Cosmetics
1950108320,1,2020-10-06,2020-10-09 00:00:00,9101327928,MAELYS Cosmetics
8599483793,1,2020-07-07,2020-07-29 00:00:00,5759903904,Klorane
2558233511,1,2020-03-02,2020-06-06 00:00:00,3607113980,Fable & Mane
5397247702,1,2018-02-14,2018-04-22 00:00:00,4338029349,Mount Lai
6658534212,0,2021-09-06,,6172128638,dyson
3681170289,1,2018-12-20,2019-03-18 00:00:00,3251005378,Briogeo
2489667240,0,2021-04-21,,9218385960,Playa
1440052257,0,2018-09-11,,1556727910,Melt Cosmetics
9753049231,1,2020-05-25,2020-06-24 00:00:00,8000005059,High Beauty
2468963401,1,2022-03-09,2022-04-06 00:00:00,1072012599,Dr Roebuck's
9599427048,0,2021-08-21,,9321053994,Kérastase
3308786865,0,2021-01-19,,7471368850,TokyoMilk
2359897623,1,2020-05-15,2020-07-27 00:00:00,5837601179,dae
